customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
593d15c2-4aa3-4313-ad65-0832597dce85,25,Male,Gibraltar,2023-02-01,Silver,4e4aa637-d9bf-413b-a318-1d89b4f91c70,Beauty,Mendoza Group,279.26,3.9,f8b2f41f-7ae4-477c-9488-0d5017a6ef03,3,2025-02-12,Debit Card,Standard,5,0.0,842.78,Delivered
8d67f400-c0c8-4e8a-98ee-a800305e1bab,35,Male,Turks and Caicos Islands,2025-04-03,Bronze,18f5fc49-b096-42bf-8a6f-5c4ea9b190a6,Beauty,Herrera Ltd,110.52,4.6,7cbd701b-137d-4733-bd82-fab088910e70,3,2025-05-02,Debit Card,Express,15,0.0,346.56,Delivered
ceb4b76a-a9e5-4072-b00e-d77225599d18,19,Female,Serbia,2024-09-01,Bronze,3e11f867-bb5b-468c-991b-909aca83e9b6,Clothing,Johnson-Mccoy,31.95,3.3,d9d2dc2a-15e9-40d8-bdc1-056d90acbf64,1,2024-10-01,Credit Card,Standard,5,0.0,36.95,Delivered
67718f55-dcb9-4e35-be5c-eb3f13c85061,19,Female,Morocco,2024-07-25,Bronze,370fa3c1-1322-4cf5-a6c3-f9ebf4cf5cc3,Clothing,Walker-Morris,117.63,3.5,939ad461-da4b-412f-8b72-9a62932e6517,3,2026-01-19,Credit Card,Next-Day,25,0.0,377.89,Cancelled
933fbdea-3ede-4377-a055-37d4a7667f73,34,Male,Jersey,2025-06-03,Bronze,3d980a4b-7c7f-4c3d-a181-23d1af639cb1,Clothing,"Lynch, Carpenter and Johnson",99.5,3.5,c7a7171e-9673-47f7-965d-07b55608f16a,3,2024-10-29,PayPal,Express,15,0.0,313.5,Delivered
a6a0522d-7f22-4138-8d63-4254a4e8214c,35,Male,Botswana,2022-07-25,Platinum,8eaa842c-f7d1-48ed-a240-40cacc331e5d,Home,Decker-Roberts,794.06,3.4,12c56d0d-7109-4120-9d77-951c43d78d68,4,2024-12-08,PayPal,Next-Day,25,8.06,2945.34,Shipped
d2b6831b-6e28-4d0a-9b06-8c502ee43059,30,Male,Guinea,2024-11-27,Gold,e6f34d3f-aa2d-474f-8d5e-dac3bceed1fc,Clothing,"Brown, Fernandez and Stewart",163.4,4.9,b62bb7a1-385c-4ca3-9772-a4f23ae40f11,5,2024-02-19,Credit Card,Express,15,5.91,783.73,Delivered
6f6c45a6-9969-41be-82f9-8b0565171e21,68,Female,Cocos (Keeling) Islands,2023-03-02,Bronze,eac7e8ed-433d-4a57-9949-b215b9889cd1,Beauty,Kaiser-Harris,29.14,3.3,bcbe212b-7b2b-4062-b039-27f68e74b092,3,2024-12-05,Credit Card,Express,15,0.0,102.42,Delivered
0fa2e29c-2014-4775-a03d-656d71499b20,48,Male,Italy,2021-04-06,Silver,51454c51-747a-4ce4-b782-645e2a6bd842,Clothing,Weiss-Campbell,144.68,3.4,a215034b-3b92-48c7-8a86-2780c77eb1d5,1,2024-04-21,Credit Card,Standard,5,0.0,149.68,Shipped
6a84ab78-3a3b-4356-815b-253ff79bb611,42,Male,Finland,2024-12-28,Silver,7f118b45-4ff9-44f5-849f-4d9544f43252,Electronics,Winters Group,2684.01,3.6,b5cadaba-ea1e-457a-a5ca-5869b4d6c195,2,2025-04-17,Credit Card,Next-Day,25,0.0,5393.02,Delivered
a171caef-f8ff-4f30-a4fa-7cbd63b3f613,40,Male,Saint Kitts and Nevis,2023-06-09,Platinum,b5a75a85-4ccb-49bd-a3a7-cd9132c76927,Electronics,Harmon-Long,2104.72,4.1,a3624dd3-a9bf-4089-b1d0-86ca541c5ca8,1,2024-08-12,Debit Card,Express,15,12.58,1854.85,Delivered
17ea807c-e65c-422c-812f-97b2d8f2607f,37,Male,Jersey,2024-09-04,Bronze,181f9dd2-b0d2-427a-94ca-d239d14cc8e9,Home,"Love, Smith and Mclean",515.93,4.2,73e7c9a1-1f32-4916-a3ae-26d5484895ed,2,2024-05-04,Credit Card,Next-Day,25,0.0,1056.86,Delivered
7bd27fb6-3b22-40f9-b98b-89efa20ec6d0,60,Female,Saint Lucia,2022-07-28,Silver,ee8cd117-e0ca-4922-8c41-1d91cb2cb14b,Clothing,Simmons-Sullivan,119.13,4.0,14fddfb8-e488-44e7-81ef-f649a30126ca,4,2025-11-08,PayPal,Standard,5,0.0,481.52,Delivered
65573f61-cba4-4089-ac4a-d418e9147e3e,35,Male,Indonesia,2021-04-16,Gold,8e608a78-6d59-466c-8163-1482938edb60,Beauty,Smith Ltd,256.53,4.5,8b338356-e183-41ed-8b54-fca345a4cd96,5,2024-11-12,Credit Card,Express,15,13.36,1126.26,Delivered
3a3942da-a5fe-4c0c-820a-4f6be914cb3e,24,Male,Heard Island and McDonald Islands,2021-02-28,Silver,b4a789e4-88e5-4c4d-8e70-e8622a48f018,Home,Gomez LLC,495.79,3.8,235f20cf-366b-4943-b90e-f3083cd4b88a,1,2024-11-29,Credit Card,Standard,5,0.0,500.79,Shipped
d58abab8-ee39-42e4-8963-79398eb36822,39,Male,Mozambique,2021-10-23,Silver,f52b517f-c09e-4249-9634-b5d3322c24d4,Electronics,Stone-Brady,2346.22,3.0,38e46882-7d17-4366-be3b-8095ea3c763d,5,2025-06-11,Credit Card,Standard,5,0.0,11736.1,Delivered
8a620118-b4e7-4928-ba20-89816ca59832,60,Male,Ireland,2024-06-19,Gold,68338842-3572-4a8c-9b44-027ca652e3e1,Electronics,Anderson Group,748.27,3.4,dfebce99-39a9-474e-bb62-a449def04fc3,3,2025-07-16,Debit Card,Express,15,10.74,2018.77,Delivered
1596fc6c-15e5-40dc-afce-5851a29ace09,31,Female,Myanmar,2025-11-05,Bronze,8717ee49-93c7-4cea-bbae-e6a4ce526b68,Clothing,Parker Group,191.08,4.0,1e1e34ee-580d-4edd-a611-90e658df45a6,1,2025-02-10,PayPal,Standard,5,0.0,196.08,Delivered
3533549c-72ab-409a-86fa-62648b5c7b86,54,Male,Mauritania,2025-12-08,Bronze,d37e16f3-1843-40a9-b37e-f0f5a9babe1e,Electronics,Holder-Smith,2233.21,4.5,013f9913-b10c-4d7d-9dee-e25b4504ad0b,2,2025-02-06,Credit Card,Express,15,0.0,4481.42,Delivered
3bc31671-cc99-478e-bf5e-e6e30d618e29,55,Female,Norway,2025-04-25,Bronze,922bf9af-3d27-44b0-9324-58b7b473dc50,Clothing,"Gibbs, Norman and Garrett",123.0,5.0,70897f3c-874a-4b23-be2e-dbf94059671c,1,2025-12-26,Credit Card,Standard,5,0.0,128.0,Delivered
b46b643b-37c8-43da-a8d0-b1a9497cfead,60,Female,Iraq,2023-07-06,Bronze,0ab1ac4a-b833-4451-a7b2-39f9436a5368,Home,Marshall PLC,245.03,4.6,b68ad3a9-2618-41bc-a47e-ce55b7ec46bd,1,2024-10-30,Debit Card,Next-Day,25,0.0,270.03,Delivered
c814bc96-43b1-471a-9881-c7fba568f1b2,65,Male,Cuba,2025-12-22,Platinum,891fe848-1f2e-4e3b-a8d2-6eff36d3d9b6,Beauty,Rivas-Brown,191.04,3.7,3dceeee9-d722-4b74-b3b9-d053052159cc,3,2025-05-28,Credit Card,Next-Day,25,12.77,524.95,Delivered
3eb0b170-9fed-4ae0-a20a-0c3747317cf4,50,Male,Cyprus,2024-04-18,Bronze,49b3cc13-b8c6-4881-8421-e39305c4451c,Electronics,Turner Group,1606.63,3.1,70b483fd-4b61-4991-a6b3-850c58b1a697,2,2025-01-26,Debit Card,Standard,5,0.0,3218.26,Shipped
9c935303-f06d-4232-864f-4aa2c64634c0,34,Female,Uzbekistan,2023-08-12,Silver,19ed50e6-833f-4148-bc5a-1decb860f1d7,Electronics,Phillips PLC,1050.83,5.0,9a125474-280b-4f1d-8337-483ecaded57e,3,2025-04-24,Debit Card,Next-Day,25,0.0,3177.49,Delivered
6b3ee791-25e1-434c-9964-ac8e26830f13,57,Female,Latvia,2025-12-12,Silver,6a7486a7-f8c2-4f1a-8ecc-1f130d4c3f3a,Clothing,Manning-Charles,127.33,4.3,c3f47d63-3d76-4e82-98ad-945a6f4d4a97,5,2025-06-26,Debit Card,Express,15,0.0,651.65,Delivered
7d56fb7d-d962-401c-9e0b-3c60852d0407,52,Female,Eritrea,2022-12-06,Bronze,9864ac05-2abd-4e1d-9b00-58cb97936165,Sports,"Knapp, Wright and Valentine",679.18,4.0,c34d63df-6f2d-4153-9c28-0dd2705d43a6,5,2025-07-11,PayPal,Standard,5,0.0,3400.9,Shipped
beb6155a-d629-47ab-a206-3770ef1a8489,64,Female,China,2025-06-01,Bronze,4fb7cf96-4303-4083-8927-ab4c86b9e67f,Beauty,Burton Group,234.44,4.8,edad1dba-066d-461a-b932-e85de7b9407b,1,2025-11-01,Credit Card,Next-Day,25,0.0,259.44,Shipped
a4b269e6-77c2-4f15-9af5-146a23e950bc,68,Female,Comoros,2024-09-17,Platinum,b9dffa0a-a5d1-4cba-a252-44666ab933e0,Electronics,"Arnold, Gibson and Bridges",1591.37,3.6,f56d81c2-0730-4826-97f9-8028d542157e,3,2026-01-06,PayPal,Standard,5,7.6,4416.36,Delivered
b8cf5cf2-eb69-4449-8c5d-8c48a5c6f842,29,Female,Brazil,2025-12-09,Silver,71c6ba05-3c8e-4e12-b8c7-33edb6656d11,Sports,"Simmons, Ramos and Taylor",167.08,4.4,415a9ba6-ae43-40d1-ac76-611d58bc7389,2,2024-09-02,Debit Card,Next-Day,25,0.0,359.16,Shipped
40ba08f2-b2ef-410d-b84e-df0a20993114,26,Female,Panama,2021-03-16,Silver,8da4410e-a3ec-45f4-b599-64dacf4281ea,Clothing,Stout-Reyes,105.85,4.8,1c709ae0-67ee-4481-a588-631c08e68ef9,4,2025-09-06,Credit Card,Next-Day,25,0.0,448.4,Delivered
a5308690-e6b8-4567-8433-3b70bb454882,19,Male,Gibraltar,2023-05-24,Platinum,2d76403a-4270-4512-9bb8-06b19397a640,Home,Ruiz-Villa,525.16,4.2,be4f5573-0815-4523-b401-9790cb0bdd69,2,2025-05-08,Credit Card,Express,15,11.15,948.23,Delivered
4a47e47d-150b-4fc0-9394-1ac4b112e5ce,38,Male,Kuwait,2022-09-10,Silver,bb224b06-9db3-4724-ad61-ac75aba35d16,Sports,"Huerta, Martin and Simmons",162.34,4.9,41010c72-66c7-46db-a7bc-e4435122a2f9,1,2024-06-05,Credit Card,Standard,5,0.0,167.34,Delivered
dc44b036-2acb-4450-84a8-599a976b707f,59,Male,China,2021-08-13,Bronze,b419a04c-0915-4c34-b46c-2edf5da03f3d,Home,Wells and Sons,53.67,4.4,83571333-c9ec-4bc5-b452-e3d5440aa4d9,5,2024-10-17,Debit Card,Express,15,0.0,283.35,Cancelled
5b3fb5b5-8ddf-415e-ab83-05f485687dba,24,Male,Equatorial Guinea,2022-11-06,Bronze,183f28e5-7496-4dbb-a301-2669efb635bc,Clothing,"Thompson, Summers and Kim",45.59,5.0,cbfbb159-167c-40eb-95d3-291b34654f71,3,2024-05-14,Credit Card,Express,15,0.0,151.77,Delivered
3e6f6f04-c9cf-48e4-b98b-3b6d982095de,58,Female,Argentina,2024-09-20,Silver,54b2da93-eb7e-4114-91cf-cdd2610b7258,Sports,Payne-Bonilla,247.35,4.2,428f2e48-de22-421f-9da3-b777714381f0,4,2024-02-20,Credit Card,Next-Day,25,0.0,1014.4,Delivered
29b82a77-3587-4ab1-b0f1-d5e76f51a799,35,Female,Bahamas,2024-01-04,Platinum,bc44c0a8-95f2-4507-a91e-4ede6e218a3f,Clothing,Wheeler Inc,178.48,5.0,cfead1fe-20f1-40aa-ae9b-af877fc625f9,3,2024-08-05,Debit Card,Standard,5,9.04,492.06,Delivered
4765f89a-455f-4027-bb16-3a403f3efc29,48,Female,Ecuador,2025-07-20,Platinum,71fcf69d-c85a-4bf0-97f9-0d87e4a444f7,Clothing,Lin PLC,132.5,3.3,f2f01737-58c1-4a70-b649-03f32beb5390,5,2024-06-27,Debit Card,Next-Day,25,11.58,610.8,Delivered
ea0e8ef5-d810-4e90-b942-9c2834fb234e,61,Female,Cambodia,2021-05-06,Gold,30f8b62e-31a0-427d-a392-6457c89e3e17,Clothing,Martinez Ltd,83.4,3.2,2aafef36-bca9-4022-a1f2-8013833f3e7a,1,2024-04-03,Credit Card,Standard,5,9.15,80.77,Delivered
08b56447-6fda-4ac8-b350-a2ae01c4cf33,21,Female,Sao Tome and Principe,2025-07-31,Platinum,b45942bc-4568-461d-a764-0277a1e35598,Sports,Mosley-Stevenson,750.39,4.4,27b3094d-6f9f-460b-80aa-e98950ff725b,2,2024-10-12,Debit Card,Next-Day,25,6.47,1428.75,Delivered
8e3d2922-b28f-4261-b801-524e7daf9ffa,41,Male,Korea,2022-10-20,Silver,ec4b6c27-f0af-416c-ab90-f4ed079bb515,Beauty,"Russell, Johnson and Smith",215.85,4.8,69ac7232-393b-4b7a-9d45-ffa96ea92d4a,2,2024-05-18,Credit Card,Express,15,0.0,446.7,Delivered
c54b0dc2-c64f-48a1-9ce2-cf1789193f26,25,Male,Chile,2023-03-29,Bronze,538b271a-dccf-4a8a-ae5a-40cd7de0a8d0,Clothing,"Spencer, Carlson and Jarvis",166.16,4.4,6813e09e-154c-4f9c-b87e-73f01c01c0fc,4,2024-02-13,Credit Card,Next-Day,25,0.0,689.64,Delivered
a552e573-a73d-447b-85b4-416235aa5896,18,Female,Argentina,2021-08-05,Silver,2fd855cd-a8a4-432d-9a14-c631fee32bc2,Electronics,Serrano-Moore,259.95,4.1,c3a1cbee-060a-475c-93cb-9f4a4e8fe184,4,2025-04-04,Debit Card,Standard,5,0.0,1044.8,Delivered
b157b7cd-071e-4ac5-bec7-f0cb152cae51,18,Male,Malta,2024-05-02,Silver,35b2865b-cdb8-4874-b8bc-cec30d0ff2ec,Sports,Campbell-Summers,441.04,4.4,10f96c3d-4275-4e1d-8a40-d4a877b0ce45,3,2025-07-10,Debit Card,Express,15,0.0,1338.12,Delivered
87f5a786-145c-4d89-ab8d-3e5b121724d4,69,Male,Guyana,2024-05-16,Bronze,3de6265b-c074-48a3-abaa-9630a741718d,Electronics,Jones-Mccarthy,279.0,3.8,b2812af0-750f-43a5-b1b6-8d1a91e49a42,1,2024-12-04,PayPal,Standard,5,0.0,284.0,Delivered
4c8c9ff9-7b44-4357-bbf1-916f151440ef,29,Male,Faroe Islands,2025-01-05,Gold,35eeb25e-49be-437a-9fcd-db6469c23877,Home,White and Sons,873.5,4.2,bffec517-858d-4269-8c9a-856d0a5a49a2,1,2025-10-26,Debit Card,Express,15,11.45,788.52,Cancelled
62b18b58-c7a6-4d04-a2e5-188ac3a66be7,38,Female,Ukraine,2024-08-30,Silver,85796792-aeb5-418c-8426-97a413902d54,Clothing,Davidson Group,45.89,3.1,fca6a684-4643-4d64-8585-a1b011f85910,3,2025-10-20,Credit Card,Express,15,0.0,152.67,Delivered
89c438d1-8f51-4765-a0d1-bfea3b50f7f9,66,Male,Saint Barthelemy,2025-09-02,Bronze,1c2079b8-99c1-4cc0-9c4e-d624b762a362,Clothing,"Powell, Melton and Wright",93.18,4.5,931ba802-a607-4ea1-971b-2629913366c9,4,2025-06-29,Bank Transfer,Next-Day,25,0.0,397.72,Delivered
ae2ee268-abf2-49ce-8077-06d3fff1ee4a,58,Male,Chile,2023-08-14,Bronze,2592bb01-5921-4710-bb96-d454f5d24106,Home,Gutierrez Ltd,618.3,3.3,797abb02-3d94-43fa-a03c-e757678607da,5,2024-11-05,Credit Card,Next-Day,25,0.0,3116.5,Delivered
f7deaa43-a269-4914-950c-895eb15b2f4a,58,Male,New Caledonia,2026-01-06,Bronze,bb990330-2337-4df1-91f6-60414b13d28f,Electronics,Sharp Group,2921.84,3.1,a77be563-f929-470e-98cf-cb3e23254431,5,2025-07-26,Debit Card,Express,15,0.0,14624.2,Cancelled
3ba1bb5f-0fc3-4153-a181-5394a94db5c2,65,Female,Portugal,2025-01-25,Silver,838f46ae-1d43-4c54-9c13-70b6c75fd5b9,Home,Bell-Russell,446.54,4.1,ef476db4-5f0c-439b-8c41-33faa979677b,2,2024-05-09,PayPal,Standard,5,0.0,898.08,Delivered
4dc3752d-c431-4e8d-9c27-2035835c019a,40,Male,Panama,2021-07-25,Silver,a52d0ed5-85d4-418f-aa01-fe5ed983debc,Home,Smith-Wells,563.74,3.9,41ef3462-17e6-4f82-89fb-d707411b1cd1,4,2025-03-23,Credit Card,Standard,5,0.0,2259.96,Delivered
319be1ed-b3d8-4fa6-a5e8-c12c9e1e65d6,41,Male,Equatorial Guinea,2023-02-25,Bronze,658ab952-e72e-401a-9c07-9d7997701b53,Clothing,Hogan-Thomas,125.75,4.8,81f66d99-ae4e-4921-8edf-25875b2165bc,1,2025-01-11,Bank Transfer,Express,15,0.0,140.75,Delivered
a3bff332-a0ab-4d98-9299-0808b3617ccf,28,Female,Iceland,2021-05-16,Gold,87484e02-70d7-4f3b-a75c-f66e2c6cf824,Home,Lee PLC,377.75,4.1,28a3b2c3-3af0-4d95-ac08-743c74635636,2,2026-02-04,Credit Card,Next-Day,25,5.42,739.54,Delivered
57c6abfe-4604-486f-a468-5d82042cafd8,36,Male,Chad,2023-08-26,Bronze,d87caaab-a90d-468d-bf7c-6468b958eabb,Electronics,Marshall-Lowery,1588.9,4.6,a6eda0ce-5c40-47da-9898-a3b183791b3c,4,2024-08-02,Credit Card,Next-Day,25,0.0,6380.6,Shipped
e4bcfbe3-8534-4666-b3fe-14e998e8aa87,52,Male,Belarus,2024-08-08,Bronze,de89cffe-393a-43e3-8da2-477ee29bf3f1,Clothing,"York, Skinner and Roberts",36.33,3.8,d18d6312-bcd7-4f04-b44b-03fbff8643d8,3,2025-09-16,Debit Card,Next-Day,25,0.0,133.99,Delivered
73c56a9d-c731-4f2b-8715-3976f24437b0,42,Female,Cambodia,2023-05-16,Silver,304e5d39-892c-42d8-b821-5a1533a7c4ba,Sports,Thomas and Sons,127.35,3.2,b5bc9d5a-52d4-41de-b022-3a032596d870,3,2026-01-24,PayPal,Standard,5,0.0,387.05,Delivered
6d43261f-2cf6-4c38-ba27-c8fcad0f5fe7,25,Male,Nauru,2021-08-11,Bronze,610df0f8-6346-4d57-aeaa-def71decb40c,Home,Mills Group,972.4,3.1,31fef801-d028-441d-8e9f-79041ceaf445,1,2024-05-24,Credit Card,Standard,5,0.0,977.4,Delivered
ab385589-f06e-4611-aee2-8e0e727fcd62,28,Female,Maldives,2022-10-07,Silver,fb040584-d1a9-4468-a1f9-409053ccf3c2,Electronics,Massey Ltd,2991.04,4.5,db1ee721-552b-43b6-9e9b-063bbcbc84ab,1,2025-01-22,Debit Card,Express,15,0.0,3006.04,Cancelled
6736da2d-2679-445a-974d-3ca99073c0b9,50,Male,Germany,2021-04-14,Bronze,89bab6ff-b24a-47e1-b10a-3372989c2edd,Electronics,Foster Group,675.31,3.7,f52e9546-8e1c-4fd8-8d7b-0cbcec8cda2f,2,2025-08-31,PayPal,Next-Day,25,0.0,1375.62,Delivered
808ebee9-96fa-4edc-9457-6b3010866265,61,Female,Syrian Arab Republic,2021-11-18,Bronze,8011bab3-0484-4b75-8391-c8d458da49f0,Electronics,"Johnson, Wheeler and Hicks",2735.23,4.8,888136bc-0899-4591-82e3-af1648049477,4,2025-06-24,Credit Card,Express,15,0.0,10955.92,Delivered
6cb79131-8dd9-45a5-8ce6-9828803f5def,59,Male,Northern Mariana Islands,2025-09-02,Bronze,adf0c1d8-ab08-44ae-83ad-10ed2b41c72a,Home,Kelly and Sons,52.27,3.7,f138af2d-fd6d-4729-bc74-581cd8b7a9cc,1,2024-05-02,Credit Card,Standard,5,0.0,57.27,Delivered
1d69a70a-9d43-4e1d-9007-d1db52f3ecae,26,Female,Togo,2022-01-08,Bronze,d4279379-c429-4c73-aeb9-a7ebe9144d18,Home,Calderon Ltd,745.67,4.0,9fff0bfd-42cd-462a-b77b-09451fe92c79,5,2024-07-19,Debit Card,Standard,5,0.0,3733.35,Delivered
561e958d-107a-4fed-ad48-279f704190e6,57,Male,Luxembourg,2022-02-06,Silver,e91ee46a-d859-4fc9-8741-00b16602a7da,Sports,Roberts-Medina,573.78,3.5,fb09ba19-5742-4b66-87aa-811f09339cbc,3,2024-11-18,Credit Card,Next-Day,25,0.0,1746.34,Delivered
830a2d20-40e8-42d4-a271-6015df9b3f57,40,Male,Holy See (Vatican City State),2024-02-29,Bronze,1e6ae1e2-e6d3-41cb-9a9e-64e180487204,Clothing,Daniel-Nunez,198.13,5.0,c94e906b-6cbc-4546-a77c-cfcb89e733ec,3,2025-03-06,Credit Card,Standard,5,0.0,599.39,Delivered
f7fabf8d-bf19-409b-a0a8-168d3feaa28f,65,Female,Christmas Island,2024-06-19,Gold,e6386db1-8f11-4845-9555-aae339be82a8,Beauty,"Webb, Jennings and Smith",143.58,3.5,603ed0b0-c83d-43d6-af76-72ca465d3560,3,2025-03-08,Credit Card,Standard,5,5.71,411.17,Delivered
a7b6e78e-9086-4356-9949-0948a3f74c9c,35,Male,Somalia,2023-09-26,Silver,72fe0e13-34cd-4a95-a8ce-3e20f9215ad7,Sports,"Schneider, Black and Jones",444.31,4.7,e92839f6-0c9b-4d64-9b3b-ed5f800d8e43,5,2025-02-18,Debit Card,Express,15,0.0,2236.55,Delivered
6d1738e8-faa5-4768-90bf-366b7bbe59ac,67,Female,Belarus,2022-01-09,Bronze,711f69b1-a7d8-45ec-9f02-43809ac793d6,Electronics,Wilson Group,2320.59,4.8,a02fb798-ee56-4789-ac1c-4a275a415a57,4,2024-07-26,Bank Transfer,Next-Day,25,0.0,9307.36,Delivered
852d0a64-8308-470a-9778-612dd6aae0a5,52,Male,Saint Vincent and the Grenadines,2025-01-12,Platinum,e9e3b0f0-019e-4252-b30d-524f43df1578,Electronics,"Briggs, Ford and Silva",1456.29,4.6,fd0d60e4-5e47-4a39-8afc-d0949b548bd9,3,2025-09-17,PayPal,Next-Day,25,10.12,3951.86,Shipped
e6893c5d-7b0d-4744-95ee-fc8f6fa1236b,47,Female,British Virgin Islands,2021-08-12,Silver,854b4fd5-44a0-47e3-bd55-45e59476a8ab,Home,Williams-Lee,223.72,3.2,efcaa2bc-6708-437a-91d6-9e479a3b3f7c,2,2025-05-13,PayPal,Standard,5,0.0,452.44,Delivered
c1084382-3936-400b-8c21-1e48e152fed1,67,Male,French Polynesia,2021-07-10,Bronze,cc3a12fb-3e53-466f-99c4-ef4ec35e3b7c,Sports,Willis-Martin,473.11,3.7,ccea7efb-f8cf-47d1-88e9-5cf300c61733,3,2025-09-28,Credit Card,Next-Day,25,0.0,1444.33,Delivered
f315d76d-e9fe-4ff7-929b-c3e5599a00d6,44,Male,Wallis and Futuna,2021-11-26,Gold,ff3ef8d5-253d-4ff0-a98d-9635d3a2ab58,Electronics,Smith-Hood,2498.05,4.7,ca261749-15e6-4358-a018-6b08e9c461d1,5,2025-12-22,Debit Card,Standard,5,8.96,11376.04,Delivered
6746420b-c72b-40ee-a04b-be826e4d9f14,35,Male,Tajikistan,2023-09-05,Bronze,ea57b193-495f-4d1f-b530-34c4115a8770,Electronics,Powers-Myers,1908.66,4.4,4cf04ff9-817e-4ab0-91b2-1544052126c5,3,2025-11-25,Credit Card,Express,15,0.0,5740.98,Cancelled
e96d1676-091d-41be-afd8-26e0777f9c93,43,Male,Tunisia,2021-12-12,Bronze,9228e209-ab5e-4ceb-b5f7-c9c028e265aa,Clothing,Hoffman-Griffin,78.93,4.3,04b1ef7c-2465-492f-be82-f1e3d5f1db58,5,2025-02-26,PayPal,Standard,5,0.0,399.65,Delivered
2e36e319-6af2-4ece-a4b8-d134d6ebf989,26,Male,Austria,2021-07-10,Bronze,1ac1af0c-482c-43d5-8f1d-4ec15c461823,Home,Reed PLC,146.42,3.7,a455a653-7beb-4437-8bce-73cb8db661c5,4,2026-02-06,Bank Transfer,Express,15,0.0,600.68,Delivered
e1f3d934-98e5-446a-8d73-bee4e1e23c33,31,Female,Niue,2023-12-25,Silver,a4a9ca96-9e40-4abf-8c24-eac39bb20736,Clothing,Dickerson LLC,147.53,4.5,95147502-4f19-46b8-ba3f-13f72c6ed69b,1,2026-01-02,Debit Card,Standard,5,0.0,152.53,Delivered
678eddd0-12ac-40c5-a523-e14ccbefb4a5,18,Male,Lebanon,2022-09-05,Platinum,4236d70b-2944-4b24-a2aa-37d4f7c36410,Home,Ramos-Melendez,398.01,4.4,4b07e1a4-47dd-4649-93a6-e8312851613a,5,2025-07-13,Credit Card,Next-Day,25,8.7,1841.91,Delivered
da819aab-c403-4aa9-84a4-9aca7b431228,55,Female,Italy,2023-12-30,Platinum,94ae7d9e-d697-4aca-ad57-40ab94bed682,Home,Higgins-Jarvis,392.42,4.0,d3201c3e-b54f-4911-9393-f977050249e3,5,2025-12-07,Credit Card,Next-Day,25,7.87,1832.71,Delivered
ee83b702-505c-411c-a6dd-3ea400f93124,38,Female,Slovenia,2023-10-10,Silver,04757eba-2109-4459-9b23-94a069669cb1,Sports,Freeman-Davis,362.63,3.2,be693d0c-78d8-46a0-a28d-bc86790dde40,1,2025-12-23,PayPal,Standard,5,0.0,367.63,Cancelled
92adf77c-c9ee-4e74-82ea-d6cbb2287514,55,Male,Martinique,2022-06-04,Bronze,04e4816a-fa97-4fc9-91ed-3d467c01b304,Home,Wells and Sons,909.26,4.0,a74cb52f-ed45-4b0c-b7d6-b421c96fff5b,3,2025-02-19,Credit Card,Next-Day,25,0.0,2752.78,Cancelled
db668347-222d-4d30-82af-6ec4ad972f10,32,Female,Qatar,2023-02-18,Platinum,b52113b6-491d-4f86-8ce0-662e8329b8c6,Home,Whitaker-Gonzales,226.97,3.6,1449f2d4-613d-484b-8883-a48148839736,4,2024-03-04,Bank Transfer,Next-Day,25,5.28,884.99,Delivered
5e903342-8e17-479a-8df6-5102a178777d,51,Female,San Marino,2025-10-18,Bronze,9435bfec-24e8-4343-919b-7aa23efe8733,Clothing,Lopez Ltd,93.19,3.5,5b12c4d5-3f61-4342-ad10-44d3a47a2c69,5,2025-09-20,Credit Card,Express,15,0.0,480.95,Delivered
01766dd8-a5d2-4b9a-abdd-40e9c6a54591,31,Male,Spain,2025-06-14,Gold,d0bebfc9-bef5-4766-98bc-36ffb094d399,Clothing,"Anderson, Little and Long",43.99,4.9,9674fda2-2ec9-4ca4-a296-cb15d30dd874,5,2024-07-13,Debit Card,Next-Day,25,8.49,226.28,Delivered
1379961e-006c-4552-a69d-a1b32b6ab70c,42,Male,Liberia,2022-06-13,Silver,d66d4faa-6e07-47a9-bd2e-7a19c76e57a6,Clothing,Valencia-Zamora,106.37,4.4,bc83907a-7c20-48e8-9a8f-6a58442a903e,2,2025-12-10,Credit Card,Standard,5,0.0,217.74,Delivered
f035e76c-f45a-4002-8dbe-f9e0c0a2172b,51,Male,Netherlands,2023-01-03,Silver,4f7d5f8b-59f5-4c00-9160-da9dfb67894f,Home,Mcmillan and Sons,735.62,3.5,c9ea499e-d225-452a-8b4b-7f0cc5642770,2,2024-12-03,Credit Card,Next-Day,25,0.0,1496.24,Delivered
c70613a6-74bb-468a-b655-bcd6ba92ed8d,27,Female,Peru,2023-03-05,Bronze,383ca964-5b5e-4706-b347-30fda97bd3fd,Sports,Carrillo Group,523.89,4.0,9e0a1128-853e-4f0c-ac39-ef25a423d58d,1,2024-02-14,Debit Card,Next-Day,25,0.0,548.89,Delivered
2c9629b6-9cb9-4918-878d-2e57c8408e7f,31,Female,Cayman Islands,2021-06-22,Bronze,7224d9b7-e582-409a-90b0-196475cd0967,Electronics,Cummings-Vasquez,494.55,4.0,3f640766-9fc6-465f-8ca4-a65499272931,5,2024-09-14,Debit Card,Standard,5,0.0,2477.75,Shipped
